epoch,full_wifi_baseline_train_mse,full_wifi_cnn_dual_train_mse,degraded_wifi_baseline_train_mse,degraded_wifi_cnn_dual_train_mse
1,0.33906881511211395,3222184.687946342,4.781993478536606,6732.764634162188
2,0.26896101236343384,0.5474360845983028,2.6197947561740875,24137951001.866444
3,0.24733165837824345,0.40758197382092476,2.5098376274108887,2.862869530916214
4,0.23907876573503017,0.3200458660721779,2.078269883990288,1.9763501733541489
5,0.23273062705993652,0.29353712126612663,1.9945965111255646,3008166.5144619495
6,0.22623619996011257,0.262958325445652,1.995058000087738,1.706080824136734
7,0.22262628935277462,0.24296422861516476,1.9288469702005386,1.6886070370674133
8,0.21871080249547958,0.23922955431044102,1.8852546513080597,125.25721868872643
9,0.21470737643539906,0.23307451605796814,1.9218822866678238,29282835365889.74
10,0.20963615737855434,0.22429132461547852,1.8309409320354462,1.411713883280754
11,0.20508559048175812,0.2132442481815815,1.813997209072113,1.3091055005788803
12,0.1964202430099249,0.20963450334966183,1.822968140244484,1.3405737057328224
13,0.1934960801154375,0.20313462428748608,1.7847734987735748,1.3089403808116913
14,0.19055107980966568,0.19633868150413036,1.8516246378421783,1.5733809918165207
15,0.18858296424150467,0.19463014416396618,1.748924732208252,1.2516397908329964
16,0.18775816448032856,0.1969363335520029,1.6995798200368881,1.2007381916046143
17,0.18683397769927979,0.19015873596072197,1.7006189078092575,2.0893901959061623
18,0.18337280116975307,0.1830306090414524,1.7030778676271439,1.20327790081501
19,0.1812082827091217,0.17742560431361198,1.6883108764886856,1.159468486905098
20,0.17874147556722164,0.18144146725535393,1.6387145817279816,1.1121840849518776
21,0.18003568053245544,0.18132401257753372,1.611917182803154,1.3724723160266876
22,0.17920835316181183,0.1741117425262928,1.634772464632988,1.201512560248375
23,0.17702008597552776,0.1693677380681038,1.5656013786792755,1.2264959514141083
24,0.17499110847711563,0.17243283428251743,1.5761213302612305,1.2123766764998436
25,0.17300803773105145,0.177604453638196,1.5628385841846466,1.0774173811078072
26,0.17517424561083317,0.17026584595441818,1.537596419453621,1.0949224159121513
27,0.17372657731175423,0.16099498607218266,1.573119655251503,1.0410149544477463
28,0.17151936702430248,0.16809331811964512,1.5882064998149872,1.1642307937145233
29,0.16986757889389992,0.162570521235466,1.530301421880722,0.9639970511198044
30,0.1665225885808468,0.16717706620693207,1.537947490811348,1.0061087012290955
31,0.16665075905621052,0.16199816577136517,1.5583605021238327,1.0280106142163277
32,0.1628180705010891,0.15436674654483795,1.4911670833826065,1.112269587814808
33,0.16383454389870167,0.15324108116328716,1.5218947976827621,0.9644054472446442
34,0.16068412363529205,0.15524856559932232,1.5314687937498093,1.0019940733909607
35,0.1589098870754242,0.15817509219050407,1.4681038856506348,1.0449621751904488
36,0.15397092513740063,0.1514768972992897,1.535329669713974,1.0583769157528877
37,0.1543441116809845,0.14901165664196014,1.4919241666793823,1.0267760306596756
38,0.15060251206159592,0.14734987169504166,1.5119819641113281,0.9051112979650497
39,0.1466735489666462,0.14134022034704685,1.4532202929258347,0.8762088641524315
40,0.14918313175439835,0.1435633236542344,1.446726143360138,0.8679102584719658
41,0.14496342279016972,0.14108736719936132,1.433803215622902,0.9986308217048645
42,0.14399511739611626,0.13829016778618097,1.4033005386590958,0.8323033377528191
43,0.14253663457930088,0.1347896633669734,1.4403486996889114,0.8488491028547287
44,0.14561933651566505,0.1291820965707302,1.399190291762352,0.8230859935283661
45,0.14998849853873253,0.12936849240213633,1.427956148982048,0.8369635865092278
46,0.15326780267059803,0.12506611365824938,1.3910863101482391,0.8030349239706993
47,0.14023859798908234,0.12417711969465017,1.3802977055311203,0.8392040431499481
48,0.13886458706110716,0.12648863345384598,1.3770566135644913,0.780419372022152
49,0.14201846718788147,0.12367952894419432,1.3819607943296432,0.8456489071249962
50,0.1401473991572857,0.12626627832651138,1.39514771848917,0.7685032188892365
51,0.14045565389096737,0.12624458596110344,1.359301894903183,0.8570445999503136
52,0.13765484653413296,0.123031888815712929,1.403537854552269,0.7516726776957512
53,0.13319357484579086,0.11694114468991756,1.3556621819734573,0.8002709820866585
54,0.13504377752542496,0.11983166728168726,1.3315659761428833,0.7923528924584389
55,0.13250220380723476,0.12457612622529268,1.3219500333070755,0.7933755591511726
56,0.13189353793859482,0.12228671554476023,1.329339012503624,0.7640422359108925
57,0.13539669755846262,0.12094151228666306,1.3187559843063354,0.7783491685986519
58,0.1389313042163849,0.11547326110303402,1.311050832271576,0.7536220327019691
59,0.13628411386162043,0.12161716818809509,1.3070104122161865,0.6849586963653564
60,0.13210571184754372,0.11919941566884518,1.284624144434929,0.6661629676818848
61,0.12828658241778612,0.12882402539253235,1.2544317543506622,0.646008089184761
62,0.12894575484097004,0.11666140612214804,1.2814967185258865,0.6866956576704979
63,0.13251018337905407,0.12210868485271931,1.2635312005877495,0.64163488894701
64,0.13059706334024668,0.11583667155355215,1.239150084555149,0.6795440688729286
65,0.12783327233046293,0.12006521131843328,1.2738767340779305,0.6396189481019974
66,0.12644272297620773,0.11357431858778,1.2782076448202133,0.5897744782269001
67,0.12499349564313889,0.11199022177606821,1.289587914943695,0.5886747799813747
68,0.1233820989727974,0.11079086549580097,1.29775470495224,0.6119889318943024
69,0.1243626931682229,0.10831632744520903,1.2614279240369797,0.6430905126035213
70,0.1247004009783268,0.10670555289834738,1.3076134622097015,0.6066815629601479
71,0.12268054392188787,0.10417857114225626,1.2381461635231972,0.5877138003706932
72,0.12227429822087288,0.10369825083762407,1.23228619992733,0.6394443064928055
73,0.12217517010867596,0.10715136211365461,1.1994504928588867,0.6337831988930702
74,0.12157707195729017,0.10491732973605394,1.195454865694046,0.7507835477590561
75,0.11831474490463734,0.10278280265629292,1.1759855449199677,0.5821525827050209
76,0.11972922272980213,0.10174266807734966,1.2044295519590378,0.6411786638200283
77,0.12320972792804241,0.10340410191565752,1.218040257692337,0.6505851969122887
78,0.12221811711788177,0.10449020005762577,1.195363610982895,0.5712453201413155
79,0.11816237587481737,0.1014607222750783,1.1687835082411766,0.5592175461351871
80,0.11784487217664719,0.0996406888589263,1.1505152732133865,0.5337388552725315
81,0.11453973595052958,0.10190225392580032,1.1687471941113472,0.5311121679842472
82,0.114802579395473,0.09958288632333279,1.1747562736272812,0.5220817215740681
83,0.11410003714263439,0.10065403394401073,1.1608783081173897,0.5529038086533546
84,0.11825281847268343,0.09939428325742483,1.138247199356556,0.5475256107747555
85,0.11764490138739347,0.09920874331146479,1.1424443423748016,0.5113527216017246
86,0.11661470960825682,0.09749746788293123,1.115900456905365,0.5515473410487175
87,0.1131019126623869,0.09595066867768764,1.1194855570793152,0.533812128007412
88,0.11189757753163576,0.09569749981164932,1.1186585873365402,0.5431615710258484
89,0.11279690731316805,0.0974387964233756,1.1387214586138725,0.5352510921657085
90,0.11040299665182829,0.0947681488469243,1.1458911076188087,0.5585121847689152
91,0.1096018934622407,0.09335240162909031,1.1211649924516678,0.5076481439173222
92,0.11168394144624472,0.09347426518797874,1.0633056089282036,0.49207183346152306
93,0.10914348438382149,0.09242187347263098,1.0831067934632301,0.5236498415470123
94,0.10773559473454952,0.09461008384823799,1.0718485340476036,0.507277000695467
95,0.10801676660776138,0.09616166725754738,1.0625938922166824,0.5414130352437496
96,0.10712915752083063,0.09440795611590147,1.0588144809007645,0.5003895461559296
97,0.1069577680900693,0.09726183395832777,1.0780716240406036,0.49114396795630455
98,0.10636747907847166,0.09494638536125422,1.0406948700547218,0.4640665128827095
99,0.10513371787965298,0.09000497404485941,1.0240487307310104,0.5291561037302017
100,0.1056907894089818,0.09219085890799761,1.012801319360733,0.47509489580988884
101,0.10496896412223577,0.0998863335698843,1.0298078507184982,0.45409486442804337
102,0.10578125435858965,0.10050484538078308,1.090999998152256,0.46579280868172646
103,0.10883017908781767,0.094885372556746,1.086066596210003,0.5486705452203751
104,0.10736041702330112,0.09040967654436827,0.9987069293856621,0.474200077354908
105,0.10510969907045364,0.0869638891890645,1.053848922252655,0.46764737740159035
106,0.10796737112104893,0.0873374966904521,1.0532802045345306,0.4386771693825722
107,0.10823469143360853,0.08973234333097935,0.9746011719107628,0.41175153478980064
108,0.10990206524729729,0.0882387412711978,0.9783439636230469,0.43115662410855293
109,0.10254613030701876,0.08844365552067757,0.9579066261649132,0.455821443349123
110,0.10061430092900991,0.09461178071796894,0.9818536043167114,0.4412091262638569
111,0.10143220238387585,0.09032857790589333,1.0097807347774506,0.49936365336179733
112,0.099514314904809,0.08796732407063246,0.981864295899868,0.4396924823522568
113,0.10102442186325788,0.0892659118399024,0.9639755487442017,0.3959896005690098
114,0.10066825058311224,0.08548051305115223,1.0058443993330002,0.37789661064743996
115,0.09835612867027521,0.08299532067030668,0.9662827774882317,0.3686058782041073
116,0.09678706061095,0.08270359691232443,0.9183434322476387,0.379171222448349
117,0.09621492214500904,0.08043935988098383,0.9406056776642799,0.34561971202492714
118,0.09472882561385632,0.08208850305527449,0.9011596813797951,0.35328269377350807
119,0.0964743671938777,0.08422697894275188,0.945108212530613,0.36145301908254623
120,0.0947539871558547,0.07858880795538425,0.9262678474187851,0.36445947736501694
121,0.0941434595733881,0.07811232004314661,1.2877236008644104,0.38906392455101013
122,0.09609476011246443,0.07975753210484982,0.9669645577669144,0.4182419367134571
123,0.0957692563533783,0.07942710351198912,0.9078951105475426,0.4267038404941559
124,0.09287295304238796,0.07888213358819485,0.8904421404004097,0.4179033972322941
125,0.09287464898079634,0.08154250308871269,0.8909035921096802,0.37024959549307823
126,0.09200002159923315,0.081207025796175,0.8525127470493317,0.36693309620022774
127,0.09217765089124441,0.08050831686705351,0.8378138765692711,0.39045698940753937
128,0.0924952570348978,0.08487471845000982,0.8777254447340965,0.3924885392189026
129,0.09409994632005692,0.07880618795752525,0.883126437664032,0.3987245298922062
130,0.09327224735170603,0.07578629814088345,0.8524560406804085,0.39089783281087875
131,0.09329722542315722,0.07585912570357323,0.8037850186228752,0.38225335627794266
