epoch,full_wifi_baseline_train_mse,full_wifi_weighted_cnn_dual_train_mse,degraded_wifi_baseline_train_mse,degraded_wifi_weighted_cnn_dual_train_mse
1,0.33906881511211395,0.4376050904393196,4.781993478536606,4.944949775934219
2,0.26896101236343384,0.30512909963727,2.6197947561740875,2.3395769596099854
3,0.24733165837824345,0.27195524238049984,2.5098376274108887,1.8920302987098694
4,0.23907876573503017,0.25593288987874985,2.078269883990288,1.7716086953878403
5,0.23273062705993652,0.24285208247601986,1.9945965111255646,1.5610188990831375
6,0.22623619996011257,0.23209793493151665,1.995058000087738,1.4362546354532242
7,0.22262628935277462,0.22623448818922043,1.9288469702005386,1.4167018681764603
8,0.21871080249547958,0.21762460097670555,1.8852546513080597,1305036545.114364
9,0.21470737643539906,0.21282919496297836,1.9218822866678238,1.2319600209593773
10,0.20963615737855434,0.2027876004576683,1.8309409320354462,1.214623123407364
11,0.20508559048175812,0.20088121108710766,1.813997209072113,1.1329251155257225
12,0.1964202430099249,0.19506702199578285,1.822968140244484,1.3963471874594688
13,0.1934960801154375,0.194177882745862,1.7847734987735748,1.2325459271669388
14,0.19055107980966568,0.18625424429774284,1.8516246378421783,1.2283512204885483
15,0.18858296424150467,0.1904619038105011,1.748924732208252,1.0874262675642967
16,0.18775816448032856,0.18169070407748222,1.6995798200368881,1.0450280085206032
17,0.18683397769927979,0.18061202950775623,1.7006189078092575,1.0365358367562294
18,0.18337280116975307,0.17349685356020927,1.7030778676271439,1.0566081553697586
19,0.1812082827091217,0.17097222618758678,1.6883108764886856,1.0230755731463432
20,0.17874147556722164,0.16891314648091793,1.6387145817279816,1313.9212745055556
21,0.18003568053245544,0.16564673744142056,1.611917182803154,315.34888215363026
22,0.17920835316181183,0.16269174963235855,1.634772464632988,1.6467788815498352
23,0.17702008597552776,0.1624318417161703,1.5656013786792755,1.1955628618597984
24,0.17499110847711563,0.16835102997720242,1.5761213302612305,1.1637998223304749
25,0.17300803773105145,0.1706448197364807,1.5628385841846466,1.0912550538778305
26,0.17517424561083317,0.16371419467031956,1.537596419453621,1.1013687998056412
27,0.17372657731175423,0.15737871639430523,1.573119655251503,1.0374807938933372
28,0.17151936702430248,0.1571040116250515,1.5882064998149872,1.0484077036380768
29,0.16986757889389992,0.1598628107458353,1.530301421880722,1.0137743651866913
30,0.1665225885808468,0.16078780964016914,1.537947490811348,0.9822280555963516
31,0.16665075905621052,0.1499560046941042,1.5583605021238327,0.8558101430535316
32,0.1628180705010891,0.1480488684028387,1.4911670833826065,0.9842845052480698
33,0.16383454389870167,0.1529502160847187,1.5218947976827621,0.8780541568994522
34,0.16068412363529205,0.15097519382834435,1.5314687937498093,0.8730505779385567
35,0.1589098870754242,0.14319373480975628,1.4681038856506348,0.8385607749223709
36,0.15397092513740063,0.13701272197067738,1.535329669713974,0.8719262108206749
37,0.1543441116809845,0.13583039492368698,1.4919241666793823,0.8094834685325623
38,0.15060251206159592,0.13639281503856182,1.5119819641113281,0.8340577557682991
39,0.1466735489666462,0.13190444372594357,1.4532202929258347,0.8689693883061409
40,0.14918313175439835,0.12928603403270245,1.446726143360138,0.8630972877144814
